,Unnamed: 0,match_id,inning,batting_team,bowling_team,batter,baller,non_striker,total_runs,is_wicket,player_of_match,venue,toss_winner,toss_decision,winner,target_runs,umpire1,umpire2,target_column,overall_over,baller_economy,batsman_Strike_Rate,batsman_avg_runs
260499,260499,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,RA Tripathi,TA Boult,TM Head,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,2.3,7.8,135.52,237.87
260500,260500,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,TM Head,TA Boult,RA Tripathi,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,2.4,7.8,168.56,74.81
260501,260501,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,RA Tripathi,TA Boult,TM Head,0,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,2.5,7.8,135.52,237.87
260502,260502,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,RA Tripathi,TA Boult,TM Head,4,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,4,2.6,7.8,135.52,237.87
260503,260503,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,TM Head,R Ashwin,RA Tripathi,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,3.1,6.6,168.56,74.81
260504,260504,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,RA Tripathi,R Ashwin,TM Head,4,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,4,3.2,6.6,135.52,237.87
260505,260505,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,RA Tripathi,R Ashwin,TM Head,4,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,4,3.3,6.6,135.52,237.87
260506,260506,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,RA Tripathi,R Ashwin,TM Head,6,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,6,3.4,6.6,135.52,237.87
260507,260507,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,RA Tripathi,R Ashwin,TM Head,0,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,3.5,6.6,135.52,237.87
260508,260508,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,RA Tripathi,R Ashwin,TM Head,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,3.6,6.6,135.52,237.87
260509,260509,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,RA Tripathi,TA Boult,TM Head,6,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,6,4.1,7.8,135.52,237.87
260510,260510,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,RA Tripathi,TA Boult,TM Head,4,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,4,4.2,7.8,135.52,237.87
260511,260511,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,RA Tripathi,TA Boult,TM Head,0,1,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,4.3,7.8,135.52,237.87
260512,260512,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,AK Markram,TA Boult,TM Head,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,4.4,7.8,126.43,98.32
260513,260513,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,TM Head,TA Boult,AK Markram,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,4.5,7.8,168.56,74.81
260514,260514,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,AK Markram,TA Boult,TM Head,0,1,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,4.6,7.8,126.43,98.32
260515,260515,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,TM Head,Sandeep Sharma,H Klaasen,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,legbyes,5.1,7.4,168.56,74.81
260516,260516,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,H Klaasen,Sandeep Sharma,TM Head,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,5.2,7.4,161.99,94.3
260517,260517,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,TM Head,Sandeep Sharma,H Klaasen,4,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,4,5.3,7.4,168.56,74.81
260518,260518,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,TM Head,Sandeep Sharma,H Klaasen,0,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,5.4,7.4,168.56,74.81
260519,260519,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,TM Head,Sandeep Sharma,H Klaasen,4,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,4,5.5,7.4,168.56,74.81
260520,260520,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,TM Head,Sandeep Sharma,H Klaasen,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,5.6,7.4,168.56,74.81
260521,260521,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,TM Head,Avesh Khan,H Klaasen,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,6.1,8.2,168.56,74.81
260522,260522,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,H Klaasen,Avesh Khan,TM Head,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,6.2,8.2,161.99,94.3
260523,260523,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,TM Head,Avesh Khan,H Klaasen,0,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,6.3,8.2,168.56,74.81
260524,260524,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,TM Head,Avesh Khan,H Klaasen,6,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,6,6.4,8.2,168.56,74.81
260525,260525,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,TM Head,Avesh Khan,H Klaasen,4,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,4,6.5,8.2,168.56,74.81
260526,260526,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,TM Head,Avesh Khan,H Klaasen,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,6.6,8.2,168.56,74.81
260527,260527,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,TM Head,YS Chahal,H Klaasen,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,7.1,7.4,168.56,74.81
260528,260528,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,H Klaasen,YS Chahal,TM Head,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,7.2,7.4,161.99,94.3
260529,260529,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,TM Head,YS Chahal,H Klaasen,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,7.3,7.4,168.56,74.81
260530,260530,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,H Klaasen,YS Chahal,TM Head,6,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,6,7.4,7.4,161.99,94.3
260531,260531,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,H Klaasen,YS Chahal,TM Head,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,7.5,7.4,161.99,94.3
260532,260532,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,TM Head,YS Chahal,H Klaasen,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,7.6,7.4,168.56,74.81
260533,260533,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,TM Head,R Ashwin,H Klaasen,0,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,8.1,6.6,168.56,74.81
260534,260534,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,TM Head,R Ashwin,H Klaasen,0,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,8.2,6.6,168.56,74.81
260535,260535,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,TM Head,R Ashwin,H Klaasen,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,8.3,6.6,168.56,74.81
260536,260536,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,H Klaasen,R Ashwin,TM Head,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,8.4,6.6,161.99,94.3
260537,260537,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,TM Head,R Ashwin,H Klaasen,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,8.5,6.6,168.56,74.81
260538,260538,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,H Klaasen,R Ashwin,TM Head,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,8.6,6.6,161.99,94.3
260539,260539,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,H Klaasen,Sandeep Sharma,TM Head,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,9.1,7.4,161.99,94.3
260540,260540,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,TM Head,Sandeep Sharma,H Klaasen,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,9.2,7.4,168.56,74.81
260541,260541,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,H Klaasen,Sandeep Sharma,TM Head,0,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,9.3,7.4,161.99,94.3
260542,260542,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,H Klaasen,Sandeep Sharma,TM Head,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,9.4,7.4,161.99,94.3
260543,260543,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,TM Head,Sandeep Sharma,H Klaasen,0,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,9.5,7.4,168.56,74.81
260544,260544,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,TM Head,Sandeep Sharma,H Klaasen,0,1,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,9.6,7.4,168.56,74.81
260545,260545,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,H Klaasen,YS Chahal,Nithish Kumar Reddy,0,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,10.1,7.4,161.99,94.3
260546,260546,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,H Klaasen,YS Chahal,Nithish Kumar Reddy,2,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,2,10.2,7.4,161.99,94.3
260547,260547,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,H Klaasen,YS Chahal,Nithish Kumar Reddy,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,10.3,7.4,161.99,94.3
260548,260548,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,Nithish Kumar Reddy,YS Chahal,H Klaasen,0,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,10.4,7.4,137.1,28.5
260549,260549,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,Nithish Kumar Reddy,YS Chahal,H Klaasen,0,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,10.5,7.4,137.1,28.5
260550,260550,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,Nithish Kumar Reddy,YS Chahal,H Klaasen,0,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,10.6,7.4,137.1,28.5
260551,260551,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,H Klaasen,Sandeep Sharma,Nithish Kumar Reddy,2,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,2,11.1,7.4,161.99,94.3
260552,260552,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,H Klaasen,Sandeep Sharma,Nithish Kumar Reddy,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,11.2,7.4,161.99,94.3
260553,260553,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,Nithish Kumar Reddy,Sandeep Sharma,H Klaasen,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,11.3,7.4,137.1,28.5
260554,260554,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,H Klaasen,Sandeep Sharma,Nithish Kumar Reddy,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,wides,11.4,7.4,161.99,94.3
260555,260555,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,H Klaasen,Sandeep Sharma,Nithish Kumar Reddy,0,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,11.5,7.4,161.99,94.3
260556,260556,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,H Klaasen,Sandeep Sharma,Nithish Kumar Reddy,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,11.6,7.4,161.99,94.3
260557,260557,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,Nithish Kumar Reddy,Sandeep Sharma,H Klaasen,0,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,11.7,7.4,137.1,28.5
260558,260558,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,H Klaasen,YS Chahal,Nithish Kumar Reddy,0,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,12.1,7.4,161.99,94.3
260559,260559,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,H Klaasen,YS Chahal,Nithish Kumar Reddy,0,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,12.2,7.4,161.99,94.3
260560,260560,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,H Klaasen,YS Chahal,Nithish Kumar Reddy,0,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,12.3,7.4,161.99,94.3
260561,260561,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,H Klaasen,YS Chahal,Nithish Kumar Reddy,6,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,6,12.4,7.4,161.99,94.3
260562,260562,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,H Klaasen,YS Chahal,Nithish Kumar Reddy,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,12.5,7.4,161.99,94.3
260563,260563,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,Nithish Kumar Reddy,YS Chahal,H Klaasen,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,12.6,7.4,137.1,28.5
260564,260564,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,Nithish Kumar Reddy,Avesh Khan,H Klaasen,2,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,2,13.1,8.2,137.1,28.5
260565,260565,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,Nithish Kumar Reddy,Avesh Khan,H Klaasen,0,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,13.2,8.2,137.1,28.5
260566,260566,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,Nithish Kumar Reddy,Avesh Khan,H Klaasen,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,13.3,8.2,137.1,28.5
260567,260567,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,H Klaasen,Avesh Khan,Nithish Kumar Reddy,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,13.4,8.2,161.99,94.3
260568,260568,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,Nithish Kumar Reddy,Avesh Khan,H Klaasen,0,1,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,13.5,8.2,137.1,28.5
260569,260569,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,Abdul Samad,Avesh Khan,H Klaasen,0,1,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,13.6,8.2,141.91,56.82
260570,260570,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,H Klaasen,YS Chahal,Shahbaz Ahmed,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,wides,14.1,7.4,161.99,94.3
260571,260571,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,H Klaasen,YS Chahal,Shahbaz Ahmed,6,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,6,14.2,7.4,161.99,94.3
260572,260572,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,H Klaasen,YS Chahal,Shahbaz Ahmed,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,14.3,7.4,161.99,94.3
260573,260573,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,Shahbaz Ahmed,YS Chahal,H Klaasen,2,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,2,14.4,7.4,114.78,50.76
260574,260574,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,Shahbaz Ahmed,YS Chahal,H Klaasen,0,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,14.5,7.4,114.78,50.76
260575,260575,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,Shahbaz Ahmed,YS Chahal,H Klaasen,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,wides,14.6,7.4,114.78,50.76
260576,260576,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,Shahbaz Ahmed,YS Chahal,H Klaasen,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,14.7,7.4,114.78,50.76
260577,260577,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,H Klaasen,YS Chahal,Shahbaz Ahmed,0,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,14.8,7.4,161.99,94.3
260578,260578,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,Shahbaz Ahmed,Avesh Khan,H Klaasen,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,wides,15.1,8.2,114.78,50.76
260579,260579,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,Shahbaz Ahmed,Avesh Khan,H Klaasen,0,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,15.2,8.2,114.78,50.76
260580,260580,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,Shahbaz Ahmed,Avesh Khan,H Klaasen,0,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,15.3,8.2,114.78,50.76
260581,260581,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,Shahbaz Ahmed,Avesh Khan,H Klaasen,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,15.4,8.2,114.78,50.76
260582,260582,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,H Klaasen,Avesh Khan,Shahbaz Ahmed,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,15.5,8.2,161.99,94.3
260583,260583,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,Shahbaz Ahmed,Avesh Khan,H Klaasen,0,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,15.6,8.2,114.78,50.76
